FactuurNummer;KlantID;Naam;StraatEnNummer;Postcode;Gemeente;LandCode;BTWNummer;FactuurDatum;VervalDatum;Opmerking;Referentie;BoekingBedragExclBTW;BTWCode;Betalingswijze
OF141499;ROULEMAPOULE;Sheilandi SPRL Roule Ma Poule;Rue des Préaux 1B;7608;Wiers;BE;BE 0841.280.505;16/09/2014;16/10/2014;Leveringsbon - ODL141956 van 16/09/2014;Mail Thierry;1421,00  EUR;21;30DCF
OF141500;BIKEWORLDBRUG;Bike World BVBA;Kursaalstraat 24-26;8301;KNOKKE-HEIST;BE;BE 0893.455.815;16/09/2014;16/10/2014;;;590,00  EUR;21;30DCF
OF141501;DJANGO;Django's Bikeshop;Koningstraat 19-21;2011TB;Haarlem;NL;NL185448896B01;16/09/2014;16/10/2014;Leveringsbon - ODL141955 van 16/09/2014;;380,50  EUR;INCO;30DCF
OF141502;FIETSATELJEE;BIKE BVBA / Fietsateljee Dupont;Engelse Wandeling 2 AB 1;8500;KORTRIJK;BE;BE 0880.225.609;16/09/2014;16/10/2014;Leveringsbon - ODL141954 van 16/09/2014;;175,00  EUR;21;30DCF
OF141503;GepettoWAT;L'Atelier de Gepetto;Rue de Middelbourg, 58;1170;Bruxelles;BE;BE 0477.305.920;16/09/2014;16/10/2014;Leveringsbon - ODL141927 van 15/09/2014;#20788 / Wat;807,50  EUR;21;30JCF
OF141504;GepettoBOI;L'Atelier de Gepetto;Rue de Middelbourg, 58;1170;Bruxelles;BE;BE 0477.305.920;16/09/2014;16/10/2014;Leveringsbon - ODL141928 van 15/09/2014;#20788 / Boi;426,50  EUR;21;30JCF
OF141505;GepettoWOL;L'Atelier de Gepetto;Rue de Middelbourg, 58;1170;Bruxelles;BE;BE 0477.305.920;16/09/2014;16/10/2014;Leveringsbon - ODL141929 van 15/09/2014;#20788 / Wol;565,00  EUR;21;30JCF
OF141506;GepettoKRA;L'Atelier de Gepetto;Rue de Middelbourg, 58;1170;Bruxelles;BE;BE 0477.305.920;16/09/2014;16/10/2014;;#20788 / Kra + rajoute Elodie le 15/9;878,50  EUR;21;30JCF
OF141507;GepettoLahulp;L'Atelier de Gepetto;Rue de Middelbourg 58;1170;Bruxelles;BE;BE 0477.305.920;16/09/2014;16/10/2014;Leveringsbon - ODL141931 van 15/09/2014;#20788 / Hul;666,50  EUR;21;30JCF
OF141508;CYCLIIMOLA;Cycli Imola;Dronckaertstraat 531 ;8930;Lauwe;BE;BE 0527.792.044;16/09/2014;16/10/2014;Leveringsbon - ODL141953 van 16/09/2014;;258,50  EUR;21;30DCF
OF141509;FRAME;Fietsen 't Frame;Dorp 17;2861;Onze-lieve-vrouw-waver;BE;BE 0555 833 655;16/09/2014;16/10/2014;Leveringsbon - ODL141952 van 16/09/2014;;661,00  EUR;21;30DCF
OF141510;Jucatoys;Jucatoys SA;Av Pont de Warche 3;4960;Malmédy;BE;BE 0458.240.668;16/09/2014;16/10/2014;Leveringsbon - ODL141969 van 16/09/2014;Commande par mail;1185,00  EUR;21;30JCF
OF141511;monsieurpigno;Monsieur Pignon Madame Guidon;32, rue des Lois;31000;Toulouse;FR;FR 95524181658;16/09/2014;16/10/2014;Leveringsbon - ODL141968 van 16/09/2014;appeler quand ça arrive!!;1020,00  EUR;INCO;30JCF
OF141512;XBIKE;XBIKE;12 chaussée de Bruxelles;7500;Tournai;BE;BE 0555.914.918;16/09/2014;16/10/2014;Leveringsbon - ODL141967 van 16/09/2014;;170,00  EUR;21;30JCF
OF141513;Maekelberg;Maekelberg bvba;Strandlaan 288;8670;Sint-Idesbald;BE;BE 0860.153.339;16/09/2014;16/10/2014;Leveringsbon - ODL141965 van 16/09/2014;mail 01.09;340,00  EUR;21;30DCF
OF141514;Kinderenkonin;Enerlogik;Veldkant 33A;2550;Kontich;BE;BE 0898.963.633;16/09/2014;16/10/2014;Leveringsbon - ODL141960 van 16/09/2014;;460,00  EUR;21;30DCF
OF141515;KrokBrugge;Krokodil Brugge;Sint Jakobstraat 47;8000;Brugge;BE;BE 0439.551.441;16/09/2014;16/10/2014;Leveringsbon - ODL141961 van 16/09/2014;bestelling 07.08;965,16  EUR;21;30DCF
OF141516;KLAVER;Klaver b.v.;Herenwal 25;8447BA;Heerenveen;NL;NL007298559B.01;16/09/2014;16/10/2014;Leveringsbon - ODL141963 van 16/09/2014;;177,50  EUR;INCO;30DCF
OF141517;FUTURUM;FuturumShop.com BV;Europaweg 165;7336 AL;Apeldoorn;NL;NL811144422B01;16/09/2014;16/10/2014;;20149292;402,50  EUR;INCO;30DCF
OF141518;ADS;ADS Chalet des Villlards;Arc 1800;73700;Bourg-Saint-Maurice;FR;FR 61 076 520 568;16/09/2014;16/10/2014;Leveringsbon - ODL141970 van 16/09/2014;;3475,00  EUR;INCO;30JCF
OF141519;Cotontige;Cotontige;Rue des Ecriniers, 24;7800;Ath;BE;BE 0717.239.576;16/09/2014;16/10/2014;Leveringsbon - ODL141936 van 15/09/2014;Votre tel 15/9;85,00  EUR;21;30DCF
OF141520;Particulier;Particulier (Niet BTW plichtig);;;;BE;;16/09/2014;16/09/2014;Bestelling - OR141388 van 1/09/2014;Joris van der Linde/Betaald op 2/9;12,36  EUR;21;KON
OF141521;ROULEZFACILE;Roulezfacile.com;ZI du Cheix;23300;La Souterraine;FR;FR 70800108367;16/09/2014;16/10/2014;Leveringsbon - ODL141937 van 15/09/2014;Tel Antoine;45,00  EUR;INCO;30JCF
OF141522;SUBLIM;Sublim Interieur;Kerkstraat 27;9160;Lokeren;BE;BE 0885.555.362;16/09/2014;16/10/2014;Leveringsbon - ODL141917 van 11/09/2014;tel 10/9 & 11/9;348,50  EUR;21;30DCF
OF141523;VELOPHIL;Vélophil;Place Saint Pierre 20;1040;Bruxelles;BE;BE 0848.718.326;16/09/2014;16/10/2014;Leveringsbon - ODL141938 van 15/09/2014;;305,00  EUR;21;30JCF
OF141524;BABYBULLE;Baby Bulle SPRL;23, route de Philippeville;6120;Ham-sur-heure-nalinnes;BE;BE 0847 920 649;16/09/2014;16/10/2014;Leveringsbon - ODL141939 van 15/09/2014;;185,00  EUR;21;30JCF
OF141525;SMOUT;Smout;Provinciesteenweg 496;2530;Boechout;BE;BE 0420.830.144;16/09/2014;16/10/2014;Leveringsbon - ODL141940 van 15/09/2014;;477,50  EUR;21;30DCF
OF141526;VELODROME;De Vélodrome;Dageraadplaats 34;2018;ANTWERPEN 1;BE;BE 0899.359.353;16/09/2014;16/10/2014;Leveringsbon - ODL141941 van 15/09/2014;;537,50  EUR;21;30DCF
OF141527;IDEESBLEUES;Les Idées Bleues;chaussée de Louvain 210;1300;Wavre;BE;BE 0437.434.267;16/09/2014;16/10/2014;Leveringsbon - ODL141943 van 15/09/2014;;485,00  EUR;21;30JCF
OF141528;FIETSPALEIS;Fietspaleis / Herman BVBA;Nieuwstraat 8;9100;Sint-niklaas;BE;BE 0823.109.336;16/09/2014;16/10/2014;Leveringsbon - ODL141944 van 15/09/2014;;309,00  EUR;21;30DCF
OF141529;PETITECHARLOT;La Petite Charlotte/ Charlotte Mahiant ;Rue de la liberation 50;1440;Braine-le-chateau;BE;BE 0875.906.040;16/09/2014;16/10/2014;Leveringsbon - ODL141945 van 15/09/2014;mail 28.09;45,00  EUR;21;30JCF
OF141530;MINTJENS;Mintjens bvba;Kerkstraat 21;2970;SCHILDE;BE;BE 0439.814.727;16/09/2014;16/10/2014;Leveringsbon - ODL141946 van 15/09/2014;tel 15/9;558,00  EUR;21;30DCF
OF141531;DISSID;DISS-ID;Spechtstraat 48;3882 JN;Putten;NL;NL162994151BO1;17/09/2014;17/10/2014;retour DPD 17/9/2014;Pre-order Spherovelo;-557,82  EUR;INCO;30DCF
OF141532;Particulier;Particulier (Niet BTW plichtig);;;;BE;;17/09/2014;17/09/2014;Leveringsbon - ODL141989 van 8/07/2014;Karla Sommer;117,50  EUR;21;KON
OF141533;IBIKE;Ibike BVBA;Kernenergiestraat 71-73;2610;ANTWERPEN;BE;BE 0829.967.632;9/09/2014;9/10/2014;Leveringsbon - ODL141887 van 9/09/2014;annulatie factuur verkeerde BTW;-772,50  EUR;21;30DCF
OF141534;IBIKE;Ibike BVBA;Kernenergiestraat 71-73;2610;ANTWERPEN;BE;BE 0829.967.632;9/09/2014;9/10/2014;Leveringsbon - ODL141887 van 9/09/2014;;772,50  EUR;21;30DCF
OF141535;IBIKE;Ibike BVBA;Kernenergiestraat 71-73;2610;ANTWERPEN;BE;BE 0829.967.632;17/09/2014;17/10/2014;;Verkoop op Autovrije Zondag 11400981;275,00  EUR;21;30DCF
OF141536;Particulier;Particulier (Niet BTW plichtig);;;;BE;;17/09/2014;17/09/2014;Leveringsbon - ODL140119 van 27/01/2014;;244,20  EUR;INCO;KON
OF141537;FIETSCENTRAAL;Jomasport bvba;Stapsteenweg 6a;9070;Destelbergen;BE;BE 0823.778.933;18/09/2014;17/11/2014;Leveringsbon - ODL141971 van 16/09/2014;;1424,15  EUR;21;60DCF
OF141538;Deewee;Deewee bikes;Sint-Kathelijnestraat 65;2800;Mechelen;BE;BE0886 132 414;18/09/2014;18/10/2014;Leveringsbon - ODL141972 van 16/09/2014;;410,00  EUR;21;30DCF
OF141539;JURGEN;Fietsen Jurgen BVBA;Tervuursesteenweg 58;1981;HOFSTADE (BT.);BE;BE 0439.705.255;18/09/2014;18/10/2014;;;315,00  EUR;21;30DCF
OF141540;JACKYSPORT;Jacky Sport;Zonnestraat 163;9600;Ronse;BE;BE 0736.212.281;18/09/2014;18/10/2014;Leveringsbon - ODL141983 van 17/09/2014;;555,00  EUR;21;30DCF
OF141541;STYLECO;STYLECO;3 route de Bruxelles;4340;Awans;BE;BE 0598.015.490;22/09/2014;22/10/2014;;Declercq;1826,00  EUR;21;30JCF
OF141542;OlifantLiege;Distrimart sprl  (L'Olifant);37, Rue de L'université;4000;Liège;BE;BE 0420.525.088;22/09/2014;22/10/2014;;Declercq;856,00  EUR;21;30JCF
OF141543;CHOUCHOU;Chouchou VS sprl;Chaussée de Waterloo 1355;1180;Bruxelles;BE;BE 0876.231.781;22/09/2014;22/10/2014;;;687,50  EUR;21;30JCF
OF141544;EXCELLERB;Exceller Bikes;Philippe Stockstraat 43;8000;Brugge;BE;BE 0835.435.066;22/09/2014;22/10/2014;Leveringsbon - ODL141918 van 11/09/2014;;396,00  EUR;21;30DCF
OF141545;PLUMGENT;Plum Gent Bvba;Nederkouter 141;9000;Gent;BE;BE 0436.348.362;22/09/2014;22/10/2014;;DECLERCQ;257,50  EUR;21;30DCF
OF141546;DEGEUS;Fietsen De Geus BVBA;Geuzenstraat 37-39;2000;ANTWERPEN 1;BE;BE 0885.207.647;22/09/2014;22/10/2014;;;437,50  EUR;21;30DCF
OF141547;DAAN;Daan Fietsen BVBA;Brusselsesteenweg 232;9280;LEBBEKE;BE;BE 0480.576.305;22/09/2014;22/10/2014;Leveringsbon - ODL141993 van 18/09/2014;Zele;285,00  EUR;21;30DCF
OF141548;CYCLEART;Rented Wheels bvba;Rabotstraat 52;9000;Gent;BE;BE 0450.307.256;22/09/2014;22/10/2014;Leveringsbon - ODL141991 van 18/09/2014;Declercq;75,00  EUR;21;30DCF
OF141549;Gino;Gino Carts & Bikes;Frere Orbanstraat 46;8400;Oostende;BE;BE 0871.739.493;22/09/2014;22/10/2014;Leveringsbon - ODL141987 van 17/09/2014;Declercq;372,50  EUR;21;30DCF
OF141550;PETERKINDTS;Peter Kindts;Leemweg 25;9980;Sint-Laureins;BE;BE 0845.742.109;22/09/2014;22/10/2014;Leveringsbon - ODL141986 van 17/09/2014;Declercq;380,00  EUR;21;30DCF
OF141551;Bike Planet;Bike Planet;Keizerstraat 46/50;2800;Mechelen;BE;BE400.769.653;22/09/2014;22/10/2014;Leveringsbon - ODL141981 van 17/09/2014;;1140,00  EUR;21;30DCF
OF141552;GRASSHOPBRUS;The Grasshopper Brussel;Grasmarkt 39-43;1000;Brussel;BE;BE 0537.115.922;22/09/2014;22/10/2014;Leveringsbon - ODL141980 van 17/09/2014;Declercq;640,00  EUR;21;30DCF
OF141553;BICYCLELEC;Le Bicyclette Electrique;51, Rue Claude Bernard;75005;Paris;FR;FR43509709176;22/09/2014;22/10/2014;Leveringsbon - ODL141979 van 17/09/2014;Declercq;652,50  EUR;INCO;30DCF
OF141554;DEMEESTERNIEL;De Meester fietsen scooters bvba;Hubert Coeckstraat 18;2845;Niel;BE;BE 0896.752.528;22/09/2014;22/10/2014;;;475,00  EUR;21;30DCF
OF141555;N7EVENBIKES;N7evenbikes;Kachtemsplein 13;8870;Izegem;BE;BE 0833.049.856;22/09/2014;22/10/2014;Leveringsbon - ODL141996 van 18/09/2014;;50,00  EUR;21;30DCF
OF141556;Joxx;Joxx - TBDS bvba;Beenhouwersstraat 35;8000;Brugge;BE;BE 0899.975.896;22/09/2014;22/10/2014;Leveringsbon - ODL141997 van 18/09/2014;Telefoon Bieke;405,00  EUR;21;30DCF
OF141557;Kinderenkonin;Enerlogik;Veldkant 33A;2550;Kontich;BE;BE 0898.963.633;22/09/2014;22/10/2014;;;450,00  EUR;21;30DCF
OF141558;STAYATHOME;Stay At Home;Ravenswaaijsesteeg 18;4119LS;Ravenswaaij;NL;NL 167926925B01;22/09/2014;22/10/2014;Leveringsbon - ODL142013 van 19/09/2014;;142,50  EUR;21;30DCF
OF141559;PIMPELENMEES;Pimpel en Mees;Mgr Lambrechtstraat 40;9700;Oudenaarde;BE;BE0849 003 980;22/09/2014;22/10/2014;;garantie;833,00  EUR;21;30DCF
OF141560;FIETSENFIKSER;De Fietsenfikser;Amerikalei 173;2000;Antwerpen;BE;BE 0862 751 454;22/09/2014;22/10/2014;;Declercq;167,50  EUR;21;30DCF
OF141561;BARBIDON;Browaeys Invest;Bisdomkaai 25;9000;Gent;BE;BE 0537.874.502;22/09/2014;22/10/2014;Leveringsbon - ODL142020 van 19/09/2014;;440,00  EUR;21;30DCF
OF141562;BMINI;BMINI BVBA;Leuvensestraat 5;3010;Kessel-lo;BE;BE 0540.633.953;22/09/2014;22/10/2014;Leveringsbon - ODL141935 van 22/09/2014;BO Spherovelo;360,00  EUR;21;30DCF
OF141563;BALDA;Le Monde de Balda;Voie de l'Air Pur 220;4052;Beaufays;BE;BE 0890.752.186;22/09/2014;22/10/2014;Leveringsbon - ODL142046 van 22/09/2014;;660,00  EUR;21;30JCF
OF141564;JURGEN;Fietsen Jurgen BVBA;Tervuursesteenweg 58;1981;HOFSTADE (BT.);BE;BE 0439.705.255;22/09/2014;22/10/2014;Leveringsbon - ODL142007 van 22/09/2014;;70,00  EUR;21;30DCF
OF141565;SPECIALEBIKES;Special E-Bikes Alex ;Provinciebaan 362;9620;Zottegem;BE;BE 0889.873.743;22/09/2014;22/10/2014;Leveringsbon - ODL142045 van 22/09/2014;;170,00  EUR;21;30DCF
OF141566;GARAGEPASSION;Garage Passion SPRL;rue J.B. Stouffs 53;1332;Genval;BE;BE 0895.497.466;22/09/2014;22/10/2014;Leveringsbon - ODL142040 van 22/09/2014;;75,00  EUR;21;30JCF
OF141567;BABBISENKITS;Babbis & Kits;Gildenlaan 1;2990;Wuustwezel;BE;BE 0455.002.749;22/09/2014;22/10/2014;Leveringsbon - ODL142008 van 22/09/2014;Mail op 18/09;185,00  EUR;21;30DCF
OF141568;VELOCRATIE;Velocratie;Broddestraat 22;2520;Broechem;BE;BE 0633.350.018;22/09/2014;22/10/2014;Leveringsbon - ODL142037 van 22/09/2014;;738,00  EUR;21;30DCF
OF141569;FRAME;Fietsen 't Frame;Dorp 17;2861;Onze-lieve-vrouw-waver;BE;BE 0555 833 655;22/09/2014;22/10/2014;;;93,00  EUR;21;30DCF
OF141570;EASYBIKE;Groupe Easybike;49 bis, Rue du Commandant Rolland;93350;Le Bourget;FR;FR56 480 781 517;23/09/2014;1/10/2014;;Declercq;510,00  EUR;INCO;30J
OF141571;IBIKE;Ibike BVBA;Kernenergiestraat 71-73;2610;ANTWERPEN;BE;BE 0829.967.632;23/09/2014;23/10/2014;;Ref 11400993 ;315,00  EUR;21;30DCF
OF141572;IBIKE;Ibike BVBA;Kernenergiestraat 71-73;2610;ANTWERPEN;BE;BE 0829.967.632;23/09/2014;23/10/2014;;Ref 41400676 deel 2 Declercq;582,50  EUR;21;30DCF
OF141573;VERMEULEN;Tweewielers Vermeulen;Mercatorstraat  78;9100;Sint-niklaas;BE;BE 0449.004.387;23/09/2014;23/10/2014;;Declercq;212,50  EUR;21;30DCF
OF141574;FIETSENBRYS;Fietsen Brys;Coolhemstraat 51;2870;Puurs;BE;BE 0879.484.944;23/09/2014;23/10/2014;;;850,00  EUR;21;30DCF
OF141575;ODIELODETTE;Odiel en Odette/ Derajeur bvba;Viaduct-Dam 102;2060;Antwerpen;BE;BE 0848.513.537;23/09/2014;23/10/2014;Leveringsbon - ODL142030 van 22/09/2014;;706,00  EUR;21;30DCF
OF141576;TOYS4KIDS;Attraxi bvba;Hinneneter 2;2547;Lint;BE;BE 0809.899.520;23/09/2014;23/10/2014;;;2585,00  EUR;21;30DCF
OF141577;Chamizo;Chamizo Fietsen bvba;Liersesteenweg 88;2860;Sint-Katelijne-Waver;BE;BE 0445.177.540;23/09/2014;23/10/2014;;;1000,00  EUR;21;30DCF
OF141578;SCHUPP;Schüpp Bvba;Vijfhoeklaan 10;2960;Sint-job-in-'t-goor;BE;BE0445 937 506;23/09/2014;23/10/2014;;;225,00  EUR;21;30DCF
OF141579;JACOBS;Rijwielen Hugo jacobs;Diestsestraat 192;3000;Leuven;BE;BE 0445.347.883;23/09/2014;23/10/2014;Leveringsbon - ODL142027 van 22/09/2014;;285,00  EUR;21;30DCF
OF141580;SMOUT;Smout;Provinciesteenweg 496;2530;Boechout;BE;BE 0420.830.144;23/09/2014;23/10/2014;;;545,00  EUR;21;30DCF
OF141581;Kinderenkonin;Enerlogik;Veldkant 33A;2550;Kontich;BE;BE 0898.963.633;23/09/2014;23/10/2014;;;211,00  EUR;21;30DCF
OF141582;PDG;PDG Bikestore BVBA;Baarledorpstraat 29-31;9031;DRONGEN;BE;BE 0843.950.082;23/09/2014;23/10/2014;;;417,50  EUR;21;30DCF
OF141583;ROULEMAPOULE;Sheilandi SPRL Roule Ma Poule;Rue des Préaux 1B;7608;Wiers;BE;BE 0841.280.505;23/09/2014;23/10/2014;Leveringsbon - ODL142062 van 23/09/2014;;360,00  EUR;21;30DCF
OF141584;KroTurnhout;Krokodil Turnhout  Harbo bvba;Victoriestraat 49;2300;Turnhout;BE;BE 0446.767.944 ;23/09/2014;23/10/2014;Leveringsbon - ODL142058 van 23/09/2014;;882,70  EUR;21;30DCF
OF141585;KrokLier;Krokodil Lier bvba Mammoet;Grote Markt 73;2500;Lier;BE;BE 0445.166.157;23/09/2014;23/10/2014;Leveringsbon - ODL142052 van 23/09/2014;;421,96  EUR;21;30DCF
OF141586;CONFITURE;Confiture;Stormestraat 110;8790;Waregem;BE;BE 0837.525.219;23/09/2014;23/10/2014;Leveringsbon - ODL142055 van 23/09/2014;;167,00  EUR;21;30DCF
OF141587;Nelly;Nelly Verboven bvba - In den Olifant;Leopoldstraat 23;2000;Antwerpen;BE;BE 0466.027.986;23/09/2014;23/10/2014;Leveringsbon - ODL142051 van 23/09/2014;;225,00  EUR;21;30DCF
OF141588;FIETSPALEIS;Fietspaleis / Herman BVBA;Nieuwstraat 8;9100;Sint-niklaas;BE;BE 0823.109.336;23/09/2014;23/10/2014;;;344,90  EUR;21;30DCF
OF141589;ZUT;Zoute Universal Toys;A. Bréartstraat 2/4;8300;Knokke-Heist;BE;BE 0455.491.808;23/09/2014;23/10/2014;Leveringsbon - ODL142054 van 23/09/2014;tel Nadine;462,15  EUR;21;30DCF
OF141590;SpeelvogelAAL;De Speelvogel BVBA;Nieuwstraat 35;9810;Nazareth;BE;BE 0457.741.515;5/09/2014;5/10/2014;;mail 03.09;-1670,81  EUR;21;30DCF
OF141591;SpeelvogelAAL;De Speelvogel BVBA;Nieuwstraat 35;9810;Nazareth;BE;BE 0457.741.515;5/09/2014;5/10/2014;;mail 03.09;1670,81  EUR;21;30DCF
OF141592;Gooiker;Gooiker Step Trading;Kanaalstraat 31;7553GP;Hengelo;NL;NL808127123B01;24/09/2014;9/10/2014;Leveringsbon - ODL142059 van 23/09/2014;Mail Vincent;570,20  EUR;INCO;15D
OF141593;Kikkerenco;Kikker en Ko;Gitschotellei 139;2600;Berchem;BE;BE 0478.657.089;25/09/2014;25/10/2014;Leveringsbon - ODL142082 van 25/09/2014;tel Tinneke;180,00  EUR;21;30DCF
OF141594;TOYS4KIDS;Attraxi bvba;Hinneneter 2;2547;Lint;BE;BE 0809.899.520;26/09/2014;26/10/2014;Leveringsbon - ODL142085 van 26/09/2014;;168,00  EUR;21;30DCF
OF141595;PLUMGENT;Plum Gent Bvba;Nederkouter 141;9000;Gent;BE;BE 0436.348.362;29/09/2014;29/10/2014;;mail 23.09;925,00  EUR;21;30DCF
OF141596;KING;Fietsen King BVBA;Grensstraat 55;3010;Kessel-lo;BE;BE 0556.968.258;29/09/2014;29/10/2014;;;440,00  EUR;21;30DCF
OF141597;FUTURUM;FuturumShop.com BV;Europaweg 165;7336 AL;Apeldoorn;NL;NL811144422B01;29/09/2014;29/10/2014;;20149563;500,00  EUR;INCO;30DCF
OF141598;CYCLIC;SDL-services BVBA;Grote Puystraat 2;3040;NEERIJSE;BE;BE 0840.246.761;29/09/2014;29/10/2014;;;175,00  EUR;21;30DCF
OF141599;MINTJENS;Mintjens bvba;Kerkstraat 21;2970;SCHILDE;BE;BE 0439.814.727;29/09/2014;29/10/2014;;;380,00  EUR;21;30DCF
OF141600;INTVENSPORT;In 't Ven Sport;Brugstraat 49;2300;Turnhout;BE;BE 0414.622.441;29/09/2014;29/10/2014;;;510,00  EUR;21;30DCF
OF141601;TOYS4STARS;For Stars bvba;Serigiersstraat 22;2020;Antwerpen;BE;BE 0899.983.321;29/09/2014;29/10/2014;Leveringsbon - ODL142108 van 29/09/2014;Mail Eva;75,00  EUR;21;30DCF
OF141602;Speelkamer;Kadomandexpres vof;Vredestraat 15;2340;Beerse;BE;BE 0478.713.905;29/09/2014;29/10/2014;Leveringsbon - ODL142084 van 26/09/2014;;284,00  EUR;21;30DCF
OF141603;woodee;Samoah;Avenue Félix Marchal 33;1030;Bruxelles;BE;BE0825 547 303;29/09/2014;29/10/2014;Leveringsbon - ODL142096 van 29/09/2014;mail 27.09;290,00  EUR;21;30JCF
OF141604;Joxx;Joxx - TBDS bvba;Beenhouwersstraat 35;8000;Brugge;BE;BE 0899.975.896;29/09/2014;29/10/2014;Leveringsbon - ODL142090 van 29/09/2014;BO Maxi coral;125,00  EUR;21;30DCF
OF141605;VERBEI;Verbeiren Stefan;Terlindenstraat 50;1790;AFFLIGEM;BE;BE 0887.449.931;29/09/2014;29/10/2014;;;347,00  EUR;21;30DCF
OF141606;ROULEMAPOULE;Sheilandi SPRL Roule Ma Poule;Rue des Préaux 1B;7608;Wiers;BE;BE 0841.280.505;29/09/2014;29/10/2014;Leveringsbon - ODL142102 van 29/09/2014;mail 29/9;887,50  EUR;21;30DCF
OF141607;Bubble;Planet X sarl;Belval Plaza I;4361;Esch-Belval;LU;LU 17439443;29/09/2014;29/10/2014;;;1368,00  EUR;INCO;30JCF
OF141608;DEGEUS;Fietsen De Geus BVBA;Geuzenstraat 37-39;2000;ANTWERPEN 1;BE;BE 0885.207.647;29/09/2014;29/10/2014;;;280,00  EUR;21;30DCF
OF141609;IBIKE;Ibike BVBA;Kernenergiestraat 71-73;2610;ANTWERPEN;BE;BE 0829.967.632;29/09/2014;29/10/2014;;;150,00  EUR;21;30DCF
OF141610;LEONI;Leoni-Els s.àr.l;98, Grand-rue;9051;Ettelbruck;LU;LU 18975305;29/09/2014;29/10/2014;Leveringsbon - ODL142093 van 29/09/2014;;600,00  EUR;INCO;30JCF
OF141611;Kinderenkonin;Enerlogik;Veldkant 33A;2550;Kontich;BE;BE 0898.963.633;29/09/2014;29/10/2014;;;2628,00  EUR;21;30DCF
OF141612;KroTurnhout;Krokodil Turnhout  Harbo bvba;Victoriestraat 49;2300;Turnhout;BE;BE 0446.767.944 ;29/09/2014;29/10/2014;Leveringsbon - ODL142094 van 29/09/2014;mail 27.09;184,46  EUR;21;30DCF
OF141613;GEMACO;GEMACO NV/SA;Hanswijkvaart 51;2800;Mechelen;BE;BE 0472 935 178;30/09/2014;30/10/2014;;;189,50  EUR;21;30DCF
OF141614;HERMANS;Fietsen Hermans;Jozef Pierrestraat 68;3010;KESSEL-LO;BE;BE 0884.124.217;30/09/2014;30/10/2014;Leveringsbon - ODL142091 van 29/09/2014;Tel Tom 26/9;377,50  EUR;21;30DCF
OF141615;XUSTO;Xusto;Zenegroen 18;7422RK;Deventer;NL;NL821782290B01;30/09/2014;30/09/2014;Leveringsbon - ODL142070 van 24/09/2014;Declercq;72,50  EUR;INCO;ADV
OF141616;SPECIALEBIKES;Special E-Bikes Alex ;Provinciebaan 362;9620;Zottegem;BE;BE 0889.873.743;30/09/2014;30/10/2014;Leveringsbon - ODL142071 van 24/09/2014;Declercq;40,00  EUR;21;30DCF
OF141617;SMOUT;Smout;Provinciesteenweg 496;2530;Boechout;BE;BE 0420.830.144;30/09/2014;30/10/2014;;;288,50  EUR;21;30DCF
OF141618;LUDIQ ART;MACOVI sprl;9, avenue Jean XXIII;1330;Rixensart;BE;BE 0457.494.461;30/09/2014;30/10/2014;Leveringsbon - ODL141876 van 30/09/2014;;1895,00  EUR;21;30JCF
OF141619;CAFECOUREUR;Café Coureur/Zonhoeve bvba;Daaleindestraat 52;3720;Kortessem;BE;BE 0896.138.260;30/09/2014;30/10/2014;;Declercq;410,00  EUR;21;30DCF
OF141620;CORMORAN;La Maison du Cormoran;rue des Wallons 8;1348;Louvain-la-Neuve;BE;BE 0446.689.453;30/09/2014;30/10/2014;;;1557,50  EUR;21;30JCF
OF141621;IBIKE;Ibike BVBA;Kernenergiestraat 71-73;2610;ANTWERPEN;BE;BE 0829.967.632;30/09/2014;30/10/2014;;Ref 51400683, iBike Deurne;270,00  EUR;21;30DCF
OF141622;ABRACADABOIS;Abracadabois;Rue d'Aremberg 14;5680;Gimnee;BE;BE 0840 030 094;30/09/2014;30/10/2014;Leveringsbon - ODL142113 van 30/09/2014;;140,00  EUR;21;30JCF
OF141623;Serneels;Serneels A et B sprl;Avenue Louise 69;1050;Bruxelles;BE;BE 0438.787.121;30/09/2014;30/10/2014;Leveringsbon - ODL142115 van 30/09/2014;tel 30/09;1748,00  EUR;21;30JCF
OF141624;Niclaes;Fietsen Niclaes bvba;Naamsesteenweg 76;3001;Heverlee;BE;BE 0465.682.944;30/09/2014;30/10/2014;;;331,00  EUR;21;30DCF
OF141625;BIKEWORLDBRUG;Bike World BVBA;Kursaalstraat 24-26;8301;KNOKKE-HEIST;BE;BE 0893.455.815;30/09/2014;30/10/2014;Leveringsbon - ODL142105 van 29/09/2014;;40,00  EUR;21;30DCF
